Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite Quria Search,Chrome 79.0.3945.88,,2020-01-02 10:31:32,2020-01-02 10:31:46,13.206s,FAILED
,,,,,,
Test Cases/New Test Case Quria Search,Chrome 79.0.3945.88,,2020-01-02 10:31:33,2020-01-02 10:31:45,12.291s,FAILED
"openBrowser("""")",Chrome 79.0.3945.88,,2020-01-02 10:31:33,2020-01-02 10:31:41,7.899s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.88,,2020-01-02 10:31:41,2020-01-02 10:31:42,0.691s,PASSED
"click(findTestObject(""Object Repository/Quria Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.88,,2020-01-02 10:31:42,2020-01-02 10:31:42,0.439s,PASSED
"setText(findTestObject(""Object Repository/Quria Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.88,,2020-01-02 10:31:42,2020-01-02 10:31:44,1.383s,PASSED
"click(findTestObject(""Object Repository/Quria Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.88,,2020-01-02 10:31:44,2020-01-02 10:31:44,0.192s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Quria Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.88,,2020-01-02 10:31:44,2020-01-02 10:31:44,0.711s,PASSED
"click(findTestObject(""Object Repository/Quria Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.88,,2020-01-02 10:31:44,2020-01-02 10:31:45,0.486s,FAILED
