Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Quria Advanced Search,Chrome 79.0.3945.130,,2020-02-17 14:56:36,2020-02-17 15:01:49,5m - 13.434s,PASSED
,,,,,,
Test Cases/Test Advanced Search Boolean Prefix sub NOT Prefix cre,Chrome 79.0.3945.130,,2020-02-17 14:56:36,2020-02-17 14:57:25,48.623s,PASSED
"openBrowser("""")",Chrome 79.0.3945.130,,2020-02-17 14:56:37,2020-02-17 14:56:48,11.627s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 79.0.3945.130,,2020-02-17 14:56:48,2020-02-17 14:56:50,1.656s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 79.0.3945.130,,2020-02-17 14:56:50,2020-02-17 14:56:52,2.460s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 79.0.3945.130,,2020-02-17 14:56:52,2020-02-17 14:56:57,4.498s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:56:57,2020-02-17 14:56:59,2.223s,PASSED
"waitForElementVisible(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 79.0.3945.130,,2020-02-17 14:56:59,2020-02-17 14:57:01,2.157s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 79.0.3945.130,,2020-02-17 14:57:01,2020-02-17 14:57:04,3.286s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 79.0.3945.130,,2020-02-17 14:57:04,2020-02-17 14:57:07,2.150s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Chrome 79.0.3945.130,,2020-02-17 14:57:07,2020-02-17 14:57:12,5.702s,PASSED
