Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Patron,Chrome 80.0.3987.132,,2020-03-10 09:57:13,2020-03-10 10:03:43,6m - 30.219s,FAILED
,,,,,,
Test Cases/Test Patron/New Test Case Patron Object search,Chrome 80.0.3987.132,,2020-03-10 09:57:13,2020-03-10 09:58:16,1m - 3.237s,PASSED
"openBrowser("""")",Chrome 80.0.3987.132,,2020-03-10 09:57:13,2020-03-10 09:57:25,11.603s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Chrome 80.0.3987.132,,2020-03-10 09:57:25,2020-03-10 09:57:27,1.549s,PASSED
"click(findTestObject(""Object Repository/Capture Object Patron Search/Page_Axiell Quria/a_Sign in with Google""))",Chrome 80.0.3987.132,,2020-03-10 09:57:27,2020-03-10 09:57:29,2.344s,PASSED
"setText(findTestObject(""Object Repository/Capture Object Patron Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Chrome 80.0.3987.132,,2020-03-10 09:57:29,2020-03-10 09:57:34,4.593s,PASSED
"click(findTestObject(""Object Repository/Capture Object Patron Search/Page_Logg p  Google-kontoer/span_Neste""))",Chrome 80.0.3987.132,,2020-03-10 09:57:34,2020-03-10 09:57:36,2.287s,PASSED
"waitForElementVisible(findTestObject(""Capture Object Patron Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), 30)",Chrome 80.0.3987.132,,2020-03-10 09:57:36,2020-03-10 09:57:38,2.090s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Capture Object Patron Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Chrome 80.0.3987.132,,2020-03-10 09:57:38,2020-03-10 09:57:41,3.329s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_Logg p  Google-kontoer/div_Neste""))",Chrome 80.0.3987.132,,2020-03-10 09:57:41,2020-03-10 09:57:43,2.143s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/md-icon-Patron""))",Chrome 80.0.3987.132,,2020-03-10 09:57:43,2020-03-10 09:57:49,6.053s,PASSED
"setText(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/input_Search-Patron""), ""Tejera Picossi"")",Chrome 80.0.3987.132,,2020-03-10 09:57:49,2020-03-10 09:57:54,4.314s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/md-iconSearchPatron""))",Chrome 80.0.3987.132,,2020-03-10 09:57:54,2020-03-10 09:57:56,2.153s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/md-icon_closePatron""))",Chrome 80.0.3987.132,,2020-03-10 09:57:56,2020-03-10 09:58:00,3.646s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/td_PatronName""))",Chrome 80.0.3987.132,,2020-03-10 09:58:00,2020-03-10 09:58:02,2.088s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/h2_PatronName""))",Chrome 80.0.3987.132,,2020-03-10 09:58:02,2020-03-10 09:58:04,2.110s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/div_ActivLoan""))",Chrome 80.0.3987.132,,2020-03-10 09:58:04,2020-03-10 09:58:06,2.136s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/span_Reserveringer""))",Chrome 80.0.3987.132,,2020-03-10 09:58:06,2020-03-10 09:58:08,2.199s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/div_AktiveReserveringer""))",Chrome 80.0.3987.132,,2020-03-10 09:58:08,2020-03-10 09:58:10,2.113s,PASSED
"click(findTestObject(""Object Repository/Capture Object Patron Search/Page_nightlyno - Axiell Quria/span_Gjeld og betalinger""))",Chrome 80.0.3987.132,,2020-03-10 09:58:10,2020-03-10 09:58:12,2.172s,PASSED
"click(findTestObject(""Capture Object Patron Search/Page_nightlyno - Axiell Quria/div_ActivGjeld""))",Chrome 80.0.3987.132,,2020-03-10 09:58:12,2020-03-10 09:58:15,2.148s,PASSED
closeBrowser(),Chrome 80.0.3987.132,,2020-03-10 09:58:15,2020-03-10 09:58:16,1.713s,PASSED
,,,,,,
Test Cases/Test Patron/Test Case Log in with correct Patron,Chrome 80.0.3987.132,,2020-03-10 09:58:16,2020-03-10 09:58:52,35.520s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 80.0.3987.132,,2020-03-10 09:58:17,2020-03-10 09:58:43,26.750s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Logout and Close Browser""), [:], STOP_ON_FAILURE)",Chrome 80.0.3987.132,,2020-03-10 09:58:43,2020-03-10 09:58:52,8.514s,PASSED
,,,,,,
Test Cases/Test Patron/Test Search Multiple Patron,Chrome 80.0.3987.132,,2020-03-10 09:58:52,2020-03-10 09:59:41,49.022s,PASSED
"callTestCase(findTestCase(""Test Patron/Test Case Login""), [:], STOP_ON_FAILURE)",Chrome 80.0.3987.132,,2020-03-10 09:58:52,2020-03-10 09:59:18,26.105s,PASSED
"click(findTestObject(""Capture Object Patron/Page_nightlyno - Axiell Quria/md-icon-Patron""))",Chrome 80.0.3987.132,,2020-03-10 09:59:18,2020-03-10 09:59:24,6.239s,PASSED
