Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite Quria Search,Firefox 69.0,,2020-01-08 12:41:24,2020-01-08 12:42:34,1m - 9.568s,FAILED
,,,,,,
Test Cases/Test Simple Search,Firefox 69.0,,2020-01-08 12:41:25,2020-01-08 12:41:41,16.396s,PASSED
"openBrowser("""")",Firefox 69.0,,2020-01-08 12:41:25,2020-01-08 12:41:31,6.392s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Firefox 69.0,,2020-01-08 12:41:31,2020-01-08 12:41:33,1.218s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Axiell Quria/a_Sign in with Google""))",Firefox 69.0,,2020-01-08 12:41:33,2020-01-08 12:41:33,0.433s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Firefox 69.0,,2020-01-08 12:41:33,2020-01-08 12:41:34,0.911s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-08 12:41:34,2020-01-08 12:41:34,0.296s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Simple Search/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Firefox 69.0,,2020-01-08 12:41:34,2020-01-08 12:41:35,0.694s,PASSED
"click(findTestObject(""Test Simple Search/Page_Logg p  Google-kontoer/div_Neste""))",Firefox 69.0,,2020-01-08 12:41:35,2020-01-08 12:41:38,2.615s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon""))",Firefox 69.0,,2020-01-08 12:41:38,2020-01-08 12:41:38,0.874s,PASSED
"setText(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Cervantes"")",Firefox 69.0,,2020-01-08 12:41:38,2020-01-08 12:41:39,0.677s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/md-icon_expand_more""))",Firefox 69.0,,2020-01-08 12:41:39,2020-01-08 12:41:39,0.261s,PASSED
"click(findTestObject(""Object Repository/Test Simple Search/Page_nightlyno - Axiell Quria/a_exit_to_appLogg av""))",Firefox 69.0,,2020-01-08 12:41:39,2020-01-08 12:41:40,0.288s,PASSED
closeBrowser(),Firefox 69.0,,2020-01-08 12:41:40,2020-01-08 12:41:41,1.316s,PASSED
,,,,,,
Test Cases/Test Facet,Firefox 69.0,,2020-01-08 12:41:41,2020-01-08 12:42:32,51.053s,FAILED
"openBrowser("""")",Firefox 69.0,,2020-01-08 12:41:41,2020-01-08 12:41:45,3.995s,PASSED
"navigateToUrl(""https://nightlyno.quriaint.axiell.com/frontend/e6577300-18cd-4938-95dc-8690d6b50505/public/index.html"")",Firefox 69.0,,2020-01-08 12:41:45,2020-01-08 12:41:46,1.018s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_Axiell Quria/a_Sign in with Google""))",Firefox 69.0,,2020-01-08 12:41:46,2020-01-08 12:41:47,0.376s,PASSED
"setText(findTestObject(""Object Repository/Test Facet/Page_Logg p  Google-kontoer/input_axiell.com_identifier""), ""axiell.norge.quria@gmail.com"")",Firefox 69.0,,2020-01-08 12:41:47,2020-01-08 12:41:48,1.051s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-08 12:41:48,2020-01-08 12:41:48,0.291s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Test Facet/Page_Logg p  Google-kontoer/input_For mange mislykkede for""), ""d097ITWPO7f2v9EptRJGCg=="")",Firefox 69.0,,2020-01-08 12:41:48,2020-01-08 12:41:49,0.582s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_Logg p  Google-kontoer/span_Neste""))",Firefox 69.0,,2020-01-08 12:41:49,2020-01-08 12:42:19,30.846s,FAILED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/span_Samlinger""))",Firefox 69.0,,2020-01-08 12:42:19,2020-01-08 12:42:29,9.879s,PASSED
"setText(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/input_Abonnementer_search-inpu""), ""Creator: Brown"")",Firefox 69.0,,2020-01-08 12:42:29,2020-01-08 12:42:30,0.703s,PASSED
"click(findTestObject(""Object Repository/Test Facet/Page_nightlyno - Axiell Quria/div_Resultater 16""))",Firefox 69.0,,2020-01-08 12:42:30,2020-01-08 12:42:30,0.235s,PASSED
